Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
746577782,Brazil,73397.0,2020,342.455,4945.0,23.072,,,,,,,,,,,,
970415148,Turkey,400781.0,2021,4727.562,2352.0,27.744,20887427.0,12940482.0,7946945.0,,153665.0,24.64,15.26,9.37,,1813.0,128868.0,0.152
215620540,Congo,0.0,2022,0.0,0.0,0.0,830379.0,693003.0,544256.0,,216.0,14.23,11.88,9.33,,37.0,215.0,0.004
682981236,Bhutan,131.0,2021,168.492,1.0,1.286,585598.0,486242.0,99356.0,,14034.0,75.32,62.54,12.78,,18050.0,89.0,0.011
979502359,Curacao,408.0,2021,2143.555,0.0,0.0,,,,,,,,,,,,
658067461,Netherlands,43003.0,2020,2457.076,329.0,18.798,,,,,,,,,,,,
817380903,Benin,94.0,2022,7.232,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0
399384021,Switzerland,5984.0,2020,688.496,16.0,1.841,,,,,,,,,,,,
463854731,Taiwan,21.0,2021,0.88,0.0,0.0,,,,,,,,,,,,
172844122,Algeria,1753.0,2021,39.68,27.0,0.611,30.0,30.0,,,30.0,0.0,0.0,,,1.0,30.0,0.0
998779118,Estonia,751.0,2021,565.214,16.0,12.042,739773.0,489923.0,282120.0,7866.0,8500.0,55.68,36.87,21.23,0.59,6397.0,4573.0,0.344
729940872,Iceland,905.0,2021,2443.733,1.0,2.7,,,,,3617.0,,,,,9767.0,107.0,0.029
113822059,Sierra Leone,0.0,2022,0.0,0.0,0.0,,,,,0.0,,,,,0.0,13436.0,0.16
988407004,Belize,1184.0,2021,2959.771,9.0,22.498,,,,,2218.0,,,,,5545.0,797.0,0.199
633474507,Luxembourg,2701.0,2022,4224.795,4.0,6.257,1292711.0,480828.0,,380058.0,383.0,202.2,75.21,,59.45,599.0,11.0,0.002
130342153,Africa,14215.0,2020,10.209,384.0,0.276,,,,,,,,,,,,
443589573,Curacao,485.0,2021,2548.099,0.0,0.0,174286.0,92386.0,81900.0,,227.0,91.57,48.54,43.03,,1193.0,107.0,0.056
559067254,Guinea-Bissau,23.0,2022,11.161,1.0,0.485,,,,,425.0,,,,,206.0,367.0,0.018
476058494,Dominica,232.0,2022,3203.889,4.0,55.239,61758.0,32153.0,29605.0,,16.0,85.29,44.4,40.88,,221.0,6.0,0.008
497352918,Palestine,2096.0,2020,408.307,20.0,3.896,,,,,,,,,,,,
806299023,Angola,1005.0,2020,29.127,17.0,0.493,,,,,,,,,,,,
542633234,Monaco,66.0,2021,1799.051,0.0,0.0,,,,,167.0,,,,,4552.0,102.0,0.278
104078980,Algeria,6562.0,2020,148.536,120.0,2.716,,,,,,,,,,,,
506282648,Italy,38003.0,2021,641.506,117.0,1.975,69659441.0,38850977.0,32180232.0,,482639.0,117.59,65.58,54.32,,8147.0,159562.0,0.269
286107303,Democratic Republic of Congo,403.0,2022,4.203,0.0,0.0,,,,,35698.0,,,,,372.0,31445.0,0.033
289916884,Maldives,655.0,2022,1256.093,0.0,0.0,,,,,108.0,,,,,207.0,3.0,0.001
337779243,Bahamas,32.0,2022,78.449,14.0,34.322,,,,,178.0,,,,,436.0,48.0,0.012
368114254,Rwanda,270.0,2021,20.057,4.0,0.297,,,,,53766.0,,,,,3994.0,34719.0,0.258
328946586,Bosnia and Herzegovina,1643.0,2020,502.302,48.0,14.675,,,,,,,,,,,,
889861355,Nicaragua,52.0,2021,7.591,1.0,0.146,6942756.0,4402422.0,2540334.0,,62202.0,101.35,64.26,37.08,,9080.0,38184.0,0.557
459064654,Botswana,1245.0,2021,480.988,6.0,2.318,,,,,,,,,,,,
573766167,Andorra,787.0,2020,9957.74,10.0,126.528,,,,,,,,,,,,
151876288,Kosovo,1798.0,2020,1008.914,58.0,32.546,,,,,,,,,,,,
872401485,Algeria,1744.0,2021,39.477,39.0,0.883,,,,,13968.0,,,,,316.0,7126.0,0.016
176757209,Chile,22558.0,2020,1157.225,809.0,41.502,,,,,,,,,,,,
276838459,Qatar,1091.0,2021,405.842,0.0,0.0,,,,,7611.0,,,,,2831.0,1246.0,0.046
647401811,Israel,1407.0,2021,151.437,1.0,0.108,10811166.0,5615862.0,5195304.0,,13097.0,116.36,60.44,55.92,,1410.0,10996.0,0.118
629971504,Montenegro,44.0,2020,70.079,3.0,4.778,,,,,,,,,,,,
160089411,South America,130333.0,2021,300.336,2942.0,6.779,603555160.0,314473263.0,259756944.0,33081342.0,2391599.0,139.08,72.47,59.86,7.62,5511.0,586058.0,0.135
412196613,China,350.0,2020,0.245,30.0,0.021,,,,,,,,,,,,
674440304,South Africa,71187.0,2020,1198.591,1662.0,27.983,,,,,,,,,,,,
456165245,Turks and Caicos Islands,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
946503462,Bangladesh,101341.0,2021,598.389,1618.0,9.554,14103674.0,9715105.0,4388569.0,,518673.0,8.33,5.74,2.59,,3063.0,504863.0,0.298
960304389,Europe,2056940.0,2022,2747.513,8506.0,11.362,1280383726.0,510545497.0,489808123.0,292421247.0,475754.0,171.02,68.2,65.43,39.06,635.0,93576.0,0.012
440783895,South Korea,973274.0,2022,18778.148,541.0,10.438,119016034.0,44880547.0,44383746.0,31267992.0,143807.0,229.63,86.59,85.63,60.33,2775.0,6045.0,0.012
510845883,Singapore,228.0,2021,41.807,0.0,0.0,153271.0,152066.0,1205.0,,11554.0,2.81,2.79,0.02,,2119.0,11394.0,0.209
275009799,Cape Verde,506.0,2022,860.654,0.0,0.0,,,,,404.0,,,,,687.0,5.0,0.001
651113748,Saudi Arabia,36677.0,2022,1020.211,13.0,0.362,53990391.0,25206693.0,23469793.0,5313905.0,185855.0,150.18,70.12,65.28,14.78,5170.0,12371.0,0.034
583223459,Taiwan,8.0,2020,0.335,0.0,0.0,,,,,,,,,,,,
956188101,Belgium,16714.0,2021,1439.445,186.0,16.019,1070144.0,692716.0,378616.0,,25495.0,9.22,5.97,3.26,,2196.0,20903.0,0.18
152912935,South Korea,42676.0,2021,823.382,401.0,7.737,89409719.0,43034352.0,41780791.0,6105451.0,403740.0,172.51,83.03,80.61,11.78,7790.0,37048.0,0.071
376345208,European Union,1007123.0,2022,2250.084,3195.0,7.138,880145771.0,334845783.0,326822039.0,236696743.0,204981.0,196.64,74.81,73.02,52.88,458.0,18847.0,0.004
349734133,Jordan,61.0,2020,5.472,0.0,0.0,,,,,,,,,,,,
229215724,San Marino,158.0,2020,4682.036,3.0,88.899,,,,,,,,,,,,
312936553,Suriname,1473.0,2021,2402.999,59.0,96.25,,,,,4745.0,,,,,7741.0,3973.0,0.648
493670147,Seychelles,416.0,2021,3907.204,3.0,28.177,,,,,419.0,,,,,3935.0,30.0,0.028
591994393,Qatar,852.0,2021,316.937,1.0,0.372,4854499.0,,,,3211.0,180.58,,,,1194.0,1246.0,0.046
385964265,World,12324976.0,2022,1558.29,36801.0,4.653,11121916749.0,5041271464.0,4505309289.0,1606267741.0,14859723.0,140.62,63.74,56.96,20.31,1879.0,2802346.0,0.035
513075293,Kyrgyzstan,2383.0,2022,365.057,15.0,2.298,2333144.0,,,,7295.0,35.74,,,,1118.0,2804.0,0.043
815139219,Guatemala,4092.0,2021,232.388,343.0,19.479,8825957.0,5428399.0,3397558.0,,32844.0,50.12,30.83,19.3,,1865.0,13910.0,0.079
436981212,Hong Kong,100.0,2021,13.343,0.0,0.0,1196657.0,789281.0,407376.0,,30794.0,15.97,10.53,5.44,,4109.0,20040.0,0.267
109791753,Bulgaria,4420.0,2022,641.894,122.0,17.717,4363644.0,,2052505.0,732382.0,1206.0,63.37,,29.81,10.64,175.0,163.0,0.002
278338549,Malawi,18.0,2020,0.905,0.0,0.0,,,,,,,,,,,,
692613149,Colombia,121513.0,2021,2358.717,2517.0,48.858,,,,,,,,,,,,
365684247,North America,6325698.0,2022,10607.976,16951.0,28.426,874521475.0,412427461.0,358419013.0,108183900.0,2453895.0,146.65,69.16,60.11,18.14,4115.0,434134.0,0.073
859142892,Sri Lanka,22533.0,2021,1034.885,1111.0,51.025,24077046.0,13497826.0,10579220.0,,309743.0,110.58,61.99,48.59,,14226.0,109746.0,0.504
319076788,Turks and Caicos Islands,40.0,2021,886.643,0.0,0.0,,,,,122.0,,,,,2704.0,17.0,0.038
367673751,Namibia,995.0,2020,393.257,4.0,1.581,,,,,,,,,,,,
388690728,Belize,479.0,2020,1197.407,9.0,22.498,,,,,,,,,,,,
149525295,France,3112.0,2020,46.157,148.0,2.195,,,,,,,,,,,,
625301548,Dominican Republic,1591.0,2020,143.103,56.0,5.037,,,,,,,,,,,,
603290326,Thailand,22.0,2020,0.307,0.0,0.0,,,,,,,,,,,,
320122767,Maldives,174.0,2020,333.68,0.0,0.0,,,,,,,,,,,,
194096461,Belize,322.0,2020,804.938,3.0,7.499,,,,,,,,,,,,
306864740,Jordan,357.0,2020,32.023,3.0,0.269,,,,,,,,,,,,
485203901,Saint Vincent and the Grenadines,547.0,2021,5242.879,3.0,28.754,,,,,108.0,,,,,1035.0,62.0,0.059
174734256,North Macedonia,114.0,2021,54.2,5.0,2.377,462415.0,265164.0,197251.0,,5942.0,21.98,12.61,9.38,,2825.0,1804.0,0.086
741473385,Congo,117.0,2020,20.049,1.0,0.171,,,,,,,,,,,,
870158856,Lebanon,8869.0,2020,1585.837,66.0,11.801,,,,,,,,,,,,
673996799,Montserrat,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
570213208,Liechtenstein,67.0,2021,1716.232,0.0,0.0,11950.0,7957.0,4328.0,,284.0,30.61,20.38,11.09,,7275.0,118.0,0.302
454440957,Uruguay,10756.0,2022,3139.283,38.0,11.091,7949087.0,2970886.0,2831280.0,2146921.0,12716.0,232.0,86.71,82.63,62.66,3711.0,592.0,0.017
736112553,Yemen,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,
105859788,Slovenia,4.0,2020,1.887,2.0,0.944,,,,,,,,,,,,
434395728,Belarus,11929.0,2021,1245.436,110.0,11.484,,,,,48121.0,,,,,5024.0,27126.0,0.283
242411770,Portugal,11234.0,2021,1091.729,19.0,1.846,,,,,114508.0,,,,,11128.0,60216.0,0.585
305032112,Comoros,7.0,2022,8.52,0.0,0.0,,,,,67.0,,,,,82.0,3.0,0.0
977497441,Sudan,3848.0,2022,84.28,35.0,0.767,,,,,11296.0,,,,,247.0,10610.0,0.023
108205572,Italy,121045.0,2021,2043.287,3423.0,57.782,680982.0,680982.0,15.0,,79137.0,1.15,1.15,0.0,,1336.0,79137.0,0.134
345415207,Indonesia,3774.0,2022,13.786,226.0,0.826,399513940.0,199039633.0,164180156.0,36061373.0,682502.0,145.94,72.71,59.97,13.17,2493.0,98314.0,0.036
382551798,Spain,29133.0,2021,613.495,283.0,5.96,30472862.0,20048174.0,11260175.0,,479018.0,64.17,42.22,23.71,,10087.0,267081.0,0.562
407785973,Grenada,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
867914542,Germany,1292915.0,2022,15500.988,1277.0,15.31,172294938.0,64243857.0,62255575.0,48089615.0,187516.0,206.57,77.02,74.64,57.66,2248.0,13381.0,0.016
804247483,Montenegro,1489.0,2022,2371.552,19.0,30.262,663177.0,288535.0,280081.0,94561.0,237.0,105.63,45.96,44.61,15.06,377.0,42.0,0.007
410660620,Israel,3201.0,2021,344.527,21.0,2.26,16098357.0,6280446.0,5781976.0,4035935.0,6894.0,173.27,67.6,62.23,43.44,742.0,1200.0,0.013
495676303,Mauritius,89.0,2020,68.519,5.0,3.849,,,,,,,,,,,,
874887662,Sudan,70.0,2022,1.533,8.0,0.175,,,,,26277.0,,,,,576.0,31370.0,0.069
559672333,Gambia,376.0,2021,142.429,4.0,1.515,,,,,3615.0,,,,,1369.0,3578.0,0.136
514976789,Nigeria,3204.0,2021,15.014,17.0,0.08,,,,,1002.0,,,,,5.0,578.0,0.0
148891418,Turks and Caicos Islands,36.0,2021,797.978,1.0,22.166,,,,,84.0,,,,,1862.0,47.0,0.104
493330841,Poland,9841.0,2020,256.893,169.0,4.412,,,,,,,,,,,,
462424664,Somalia,40.0,2021,2.344,0.0,0.0,,,,,,,,,,,,
931126143,Antigua and Barbuda,13.0,2021,139.455,1.0,10.727,,,,,,,,,,,,
411796466,North America,455198.0,2022,763.351,3571.0,5.988,985180718.0,428093270.0,376764805.0,194293056.0,976223.0,165.21,71.79,63.18,32.58,1637.0,87134.0,0.015
516596340,Congo,594.0,2021,101.785,5.0,0.857,,,,,852.0,,,,,146.0,852.0,0.015
496467285,Benin,55.0,2021,4.232,0.0,0.0,,,,,6377.0,,,,,491.0,6020.0,0.046
186672280,Niger,41.0,2021,1.624,1.0,0.04,,,,,725.0,,,,,29.0,60.0,0.0
652452505,Senegal,80.0,2020,4.74,2.0,0.119,,,,,,,,,,,,
789468201,Czechia,39913.0,2021,3797.35,475.0,45.192,15191931.0,6808410.0,6622107.0,2164989.0,71419.0,144.54,64.78,63.0,20.6,6795.0,5322.0,0.051
220489329,India,71365.0,2021,50.701,2256.0,1.603,1168057227.0,766988022.0,401069205.0,,6452542.0,82.98,54.49,28.49,,4584.0,2046543.0,0.145
572995221,Malaysia,112083.0,2022,3338.399,318.0,9.472,69072084.0,27551953.0,25827585.0,15905038.0,42525.0,205.73,82.06,76.93,47.37,1267.0,7548.0,0.022
995284941,Dominican Republic,8939.0,2021,804.021,8.0,0.72,,,,,,,,,,,,
695371250,Bosnia and Herzegovina,6936.0,2020,2120.489,354.0,108.226,,,,,,,,,,,,
773593655,Bahamas,63.0,2022,154.447,1.0,2.452,,,,,166.0,,,,,407.0,37.0,0.009
651400800,Kazakhstan,16053.0,2021,836.248,173.0,9.012,2590798.0,1836821.0,753977.0,,40501.0,13.5,9.57,3.93,,2110.0,20093.0,0.105
274621392,Liechtenstein,15.0,2021,384.231,0.0,0.0,38589.0,20723.0,18367.0,,249.0,98.85,53.08,47.05,,6378.0,51.0,0.131
952869003,Maldives,774.0,2021,1484.3,2.0,3.835,575737.0,320457.0,255280.0,,5419.0,110.41,61.45,48.96,,10392.0,331.0,0.063
451750964,Uganda,204.0,2022,4.449,3.0,0.065,,,,,52623.0,,,,,1148.0,34331.0,0.075
644973504,Eswatini,100.0,2021,83.874,1.0,0.839,,,,,221.0,,,,,185.0,24.0,0.002
241609368,Kosovo,101.0,2020,56.674,6.0,3.367,,,,,,,,,,,,
728779343,Saint Lucia,60.0,2021,333.979,2.0,11.133,103501.0,55278.0,48223.0,,138.0,57.61,30.77,26.84,,768.0,40.0,0.022
136693756,Anguilla,21.0,2022,1333.079,0.0,0.0,,,,,19.0,,,,,1206.0,9.0,0.057
610357126,Zimbabwe,722.0,2022,45.143,15.0,0.938,11889379.0,6278211.0,4576849.0,1034319.0,5363.0,74.34,39.25,28.62,6.47,335.0,1469.0,0.009
765559478,Barbados,56.0,2021,199.147,1.0,3.556,97329.0,75148.0,22181.0,,3360.0,34.61,26.72,7.89,,11949.0,191.0,0.068
894560353,Bolivia,7161.0,2021,592.824,127.0,10.514,431018.0,289353.0,141665.0,,15420.0,3.57,2.4,1.17,,1277.0,11907.0,0.099
447457279,Turks and Caicos Islands,5.0,2022,110.83,0.0,0.0,,,,,14.0,,,,,310.0,6.0,0.013
858732536,Latvia,3994.0,2020,2131.362,35.0,18.677,,,,,,,,,,,,
378494617,Rwanda,648.0,2021,48.136,6.0,0.446,228954.0,228954.0,,,23177.0,1.7,1.7,,,1722.0,23177.0,0.172
978933545,Suriname,1152.0,2021,1879.331,45.0,73.411,199471.0,162516.0,36955.0,,1738.0,32.54,26.51,6.03,,2835.0,1342.0,0.219
183457577,Algeria,709.0,2021,16.049,20.0,0.453,,,,,35543.0,,,,,805.0,10751.0,0.024
382711730,European Union,10.0,2020,0.022,0.0,0.0,,,,,,,,,,,,
655899164,Isle of Man,0.0,2021,0.0,0.0,0.0,4209.0,3897.0,312.0,,163.0,5.0,4.62,0.37,,1934.0,,
123912612,Latvia,1416.0,2022,755.636,12.0,6.404,2888681.0,1345338.0,1304779.0,524404.0,207.0,154.15,71.79,69.63,27.98,110.0,24.0,0.001
720530148,Cape Verde,1134.0,2021,1928.817,9.0,15.308,,,,,390.0,,,,,663.0,336.0,0.057
231665159,Colombia,46799.0,2020,908.426,1117.0,21.682,,,,,,,,,,,,
457766685,Italy,1235958.0,2022,20863.456,2126.0,35.888,121100935.0,49554546.0,45425503.0,27626688.0,655936.0,204.42,83.65,76.68,46.63,11072.0,76966.0,0.13
964520022,Qatar,951.0,2022,353.764,0.0,0.0,6652044.0,,,1463519.0,7404.0,247.45,,,54.44,2754.0,419.0,0.016
696148319,Lithuania,10584.0,2021,3798.107,165.0,59.211,4041285.0,1909676.0,1824216.0,575380.0,13597.0,145.02,68.53,65.46,20.65,4879.0,1663.0,0.06
204527700,Sierra Leone,49.0,2022,5.819,0.0,0.0,,,,,32362.0,,,,,3843.0,26715.0,0.317
315101357,Azerbaijan,14673.0,2021,1422.768,225.0,21.817,1337361.0,889216.0,448145.0,,22896.0,12.97,8.62,4.35,,2220.0,18706.0,0.181
292711057,Mauritius,114.0,2021,87.766,0.0,0.0,,,,,9756.0,,,,,7511.0,7122.0,0.548
230652399,Latvia,4665.0,2021,2489.435,75.0,40.023,65733.0,48200.0,17531.0,7.0,2419.0,3.51,2.57,0.94,0.0,1291.0,2353.0,0.126
735317485,Slovenia,5643.0,2021,2662.533,41.0,19.345,524480.0,375554.0,149000.0,,8422.0,24.75,17.72,7.03,,3974.0,4948.0,0.233
683265354,Jordan,30693.0,2021,2753.161,228.0,20.452,8093268.0,4252545.0,3840723.0,,12550.0,72.6,38.15,34.45,,1126.0,6742.0,0.06
880529021,Chile,42263.0,2020,2168.091,1098.0,56.327,,,,,,,,,,,,
365826478,Singapore,3693.0,2020,677.167,3.0,0.55,,,,,,,,,,,,
915442612,Brazil,388923.0,2021,1814.631,8938.0,41.703,9277322.0,7114219.0,2163103.0,,246521.0,4.33,3.32,1.01,,1150.0,142591.0,0.067
191884093,Eritrea,256.0,2021,70.712,0.0,0.0,,,,,,,,,,,,
232200225,Honduras,44.0,2020,4.281,,,,,,,,,,,,,,
930101330,Togo,411.0,2021,47.543,2.0,0.231,,,,,,,,,,,,
822471340,Syria,180.0,2021,8.441,14.0,0.657,131221.0,121909.0,9312.0,,1275.0,0.62,0.57,0.04,,60.0,1088.0,0.005
759365819,French Polynesia,937.0,2022,3081.912,0.0,0.0,,,,,217.0,,,,,714.0,217.0,0.071
686949647,Tanzania,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
929800778,Sierra Leone,21.0,2021,2.494,0.0,0.0,,,,,604.0,,,,,72.0,475.0,0.006
257908563,Ukraine,9899.0,2020,227.399,163.0,3.744,,,,,,,,,,,,
794362442,Seychelles,539.0,2022,5062.459,0.0,0.0,,,,,195.0,,,,,1832.0,21.0,0.02
488463318,Canada,62422.0,2022,1636.01,448.0,11.742,83668600.0,32660257.0,31295135.0,19713208.0,86112.0,219.29,85.6,82.02,51.67,2257.0,7853.0,0.021
862433228,Brunei,1.0,2020,2.245,0.0,0.0,,,,,,,,,,,,
533917697,Hong Kong,346.0,2021,46.167,12.0,1.601,,,,,,,,,,,,
497011013,Yemen,33.0,2022,1.001,12.0,0.364,,,,,719.0,,,,,22.0,599.0,0.002
181044583,Asia,5921.0,2020,1.262,450.0,0.096,,,,,,,,,,,,
924211529,Taiwan,23.0,2021,0.964,1.0,0.042,,,,,,,,,,,,
563352916,South Korea,2675.0,2021,51.611,50.0,0.965,,,,,,,,,,,,
289860107,Russia,33668.0,2020,232.029,727.0,5.01,,,,,,,,,,,,
514825535,Dominica,299.0,2022,4129.15,0.0,0.0,,,,,5.0,,,,,69.0,3.0,0.004
426216935,Kuwait,8986.0,2021,2114.296,27.0,6.353,,,,,11572.0,,,,,2723.0,8291.0,0.195
466005210,Estonia,2278.0,2022,1714.456,9.0,6.774,1982346.0,860533.0,844934.0,466512.0,315.0,149.19,64.76,63.59,35.11,237.0,51.0,0.004
559859283,Burundi,75.0,2021,5.976,0.0,0.0,,,,,,,,,,,,
782463576,Mauritius,1.0,2020,0.77,0.0,0.0,,,,,,,,,,,,
928705326,Zambia,374.0,2020,19.206,9.0,0.462,,,,,,,,,,,,
875773745,United Arab Emirates,12966.0,2021,1384.496,26.0,2.776,12811422.0,,,,92225.0,136.8,,,,9848.0,29436.0,0.314
598987366,Cote d'Ivoire,1067.0,2021,38.831,51.0,1.856,1572866.0,,,,16192.0,5.72,,,,589.0,16178.0,0.059
921699228,Denmark,4793.0,2021,818.723,16.0,2.733,1884446.0,1280948.0,603397.0,101.0,35541.0,32.19,21.88,10.31,0.0,6071.0,22726.0,0.388
590776591,Uzbekistan,2803.0,2021,82.244,11.0,0.323,,,,,88806.0,,,,,2606.0,58406.0,0.171
191978064,Latvia,86.0,2020,45.893,4.0,2.135,,,,,,,,,,,,
997982383,Burkina Faso,34.0,2022,1.538,1.0,0.045,,,,,395.0,,,,,18.0,4262.0,0.019
619096444,Jordan,10216.0,2021,916.375,67.0,6.01,,,,,1818.0,,,,,163.0,455.0,0.004
328704914,San Marino,18.0,2020,533.397,0.0,0.0,,,,,,,,,,,,
766408544,South Sudan,18.0,2022,1.675,0.0,0.0,,,,,14625.0,,,,,1361.0,14595.0,0.136
600626159,Uruguay,65.0,2020,18.971,1.0,0.292,,,,,,,,,,,,
562760447,Kiribati,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,
957563707,High income,1415925.0,2021,1140.611,16726.0,13.474,1668390100.0,866511778.0,782036060.0,45437552.0,4285930.0,134.4,69.8,63.0,3.66,3453.0,1062540.0,0.086
546003137,Zambia,6422.0,2021,329.788,188.0,9.654,,,,,9809.0,,,,,504.0,5956.0,0.031
668691495,Guinea-Bissau,19.0,2020,9.22,1.0,0.485,,,,,,,,,,,,
983470009,Lesotho,97.0,2020,42.517,2.0,0.877,,,,,,,,,,,,
735878015,Iceland,8.0,2021,21.602,0.0,0.0,386715.0,258852.0,177540.0,,4458.0,104.42,69.9,47.94,,12038.0,2821.0,0.762
784411238,San Marino,24.0,2021,711.195,0.0,0.0,,,,,22.0,,,,,652.0,14.0,0.041
104116063,Algeria,2453.0,2020,55.525,54.0,1.222,,,,,,,,,,,,
254519785,Norway,3070.0,2021,568.201,10.0,1.851,2025698.0,1520782.0,504866.0,50.0,31138.0,37.49,28.15,9.34,0.0,5763.0,15099.0,0.279
417332523,Jordan,5988.0,2021,537.123,71.0,6.369,,,,,1672.0,,,,,150.0,1672.0,0.015
324227491,Mauritania,379.0,2021,82.124,5.0,1.083,,,,,18237.0,,,,,3952.0,16339.0,0.354
225099652,India,162655.0,2020,115.558,3295.0,2.341,,,,,,,,,,,,
672617736,Ireland,2276.0,2021,456.43,10.0,2.005,4242851.0,2580044.0,1742823.0,,53999.0,85.09,51.74,34.95,,10829.0,15331.0,0.307
228474519,Vietnam,576.0,2021,5.91,0.0,0.0,,887705.0,,,35529.0,,0.91,,,365.0,43167.0,0.044
945267624,Angola,678.0,2020,19.65,18.0,0.522,,,,,,,,,,,,
754882181,Isle of Man,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
289565389,Haiti,562.0,2021,49.093,35.0,3.057,,,,,,,,,,,,
895905658,Cape Verde,68.0,2021,115.661,0.0,0.0,,,,,2203.0,,,,,3747.0,132.0,0.022
731190287,Venezuela,6107.0,2021,216.561,88.0,3.121,,,,,197544.0,,,,,7005.0,90547.0,0.321
667334403,Ukraine,189991.0,2022,4364.457,1002.0,23.018,30300581.0,15324673.0,14640167.0,356421.0,64070.0,69.61,35.2,33.63,0.82,1472.0,22937.0,0.053
244605071,Fiji,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
477920909,Fiji,34.0,2021,36.772,0.0,0.0,,,,,1626.0,,,,,1759.0,562.0,0.061
800222402,Saudi Arabia,12701.0,2020,353.292,113.0,3.143,,,,,,,,,,,,
341769687,Liberia,13.0,2021,2.503,0.0,0.0,,,,,1782.0,,,,,343.0,1782.0,0.034
817442593,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,68.0,,,,,2185.0,17.0,0.055
620735083,Democratic Republic of Congo,305.0,2020,3.181,7.0,0.073,,,,,,,,,,,,
921657888,Serbia,11552.0,2021,1681.135,134.0,19.501,430759.0,430759.0,,,44435.0,6.27,6.27,,,6467.0,44435.0,0.647
399507079,Ireland,80216.0,2022,16086.55,52.0,10.428,10321538.0,4020946.0,3889650.0,2651709.0,21710.0,206.99,80.64,78.0,53.18,4354.0,6214.0,0.125
178852887,Algeria,3148.0,2020,71.257,69.0,1.562,,,,,,,,,,,,
488013778,Chad,32.0,2022,1.863,0.0,0.0,,,,,594.0,,,,,35.0,363.0,0.002
823468246,Saudi Arabia,10536.0,2020,293.07,52.0,1.446,,,,,,,,,,,,
873398587,Congo,155.0,2022,26.56,4.0,0.685,,,,,1122.0,,,,,192.0,1104.0,0.019
468864809,France,16538.0,2021,245.291,325.0,4.82,49740161.0,32912666.0,17272268.0,73848.0,585607.0,73.77,48.82,25.62,0.11,8686.0,250832.0,0.372
127243617,Germany,4513.0,2020,54.107,424.0,5.083,,,,,,,,,,,,
719220235,Switzerland,6728.0,2020,774.098,324.0,37.278,,,,,,,,,,,,
920489403,Cameroon,456.0,2020,16.766,8.0,0.294,,,,,,,,,,,,
799316671,Guyana,35.0,2022,43.502,0.0,0.0,,,,,400.0,,,,,497.0,83.0,0.01
629216239,Europe,19.0,2020,0.025,0.0,0.0,,,,,,,,,,,,
695250605,Bahrain,2546.0,2020,1739.945,13.0,8.884,,,,,,,,,,,,
752941267,British Virgin Islands,111.0,2021,3566.609,6.0,192.79,,,,,168.0,,,,,5398.0,76.0,0.244
544552386,South America,91842.0,2020,211.639,7242.0,16.688,,,,,,,,,,,,
707060295,Gabon,69.0,2020,29.472,1.0,0.427,,,,,,,,,,,,
503534843,Singapore,22299.0,2022,4088.859,15.0,2.75,13892317.0,5004250.0,4920090.0,3967977.0,5548.0,254.74,91.76,90.22,72.76,1017.0,248.0,0.005
795320429,Romania,4667.0,2022,241.456,70.0,3.622,16787622.0,,8100942.0,,1208.0,86.85,,41.91,,62.0,9930.0,0.051
459201625,French Polynesia,2029.0,2020,6673.64,13.0,42.759,,,,,,,,,,,,
681682335,Belize,68.0,2021,169.987,3.0,7.499,,,,,1559.0,,,,,3897.0,699.0,0.175
133644443,Chad,188.0,2020,10.943,16.0,0.931,,,,,,,,,,,,
383200198,Finland,3037.0,2020,548.592,42.0,7.587,,,,,,,,,,,,
108393536,Bangladesh,1545.0,2021,9.123,28.0,0.165,86266596.0,52526916.0,33739680.0,,740623.0,50.94,31.02,19.92,,4373.0,487429.0,0.288
298684054,Ireland,10401.0,2021,2085.821,24.0,4.813,7245569.0,3804096.0,3681102.0,,11254.0,145.3,76.29,73.82,,2257.0,1918.0,0.038
748900725,High income,5496.0,2020,4.427,50.0,0.04,,,,,,,,,,,,
796348630,Uruguay,49.0,2020,14.301,3.0,0.876,,,,,,,,,,,,
504192900,Kyrgyzstan,688.0,2021,105.396,12.0,1.838,,,,,,,,,,,,
717493942,Serbia,1368.0,2021,199.082,59.0,8.586,,,,,33576.0,,,,,4886.0,11696.0,0.17
724837123,Australia,284438.0,2022,10973.227,141.0,5.44,55408135.0,22152482.0,20852962.0,12402691.0,80844.0,213.76,85.46,80.45,47.85,3119.0,4984.0,0.019
