Id,Next Week's Deaths
624382063,0
746725622,0
978087540,0
637756024,0
753983356,0
245219652,0
115832577,0
915698562,0
421387978,0
504258153,0
389160223,0
620600058,0
705815277,0
304709684,0
294760654,0
416013506,0
344764481,0
247880558,0
256153228,0
349354821,0
886116624,0
502971100,0
624123877,0
601889941,0
959428341,0
449906447,0
456092189,0
318229530,0
590353593,0
381148807,0
563123837,0
969807437,0
580667785,0
962614479,0
303560428,0
426434582,0
506105126,0
398350035,0
612034667,0
236793662,0
884038434,0
794093650,0
453206363,0
611315123,0
421070239,0
345559597,0
537716136,0
804569238,0
303013437,0
438227901,0
613525587,0
618720082,0
773976719,0
973367876,0
260106885,0
836757990,0
703547091,0
463503366,0
437261526,0
904522485,0
923298381,0
604165917,0
689913008,0
261593055,0
242807660,0
103452849,0
418678988,0
959731797,0
904000955,0
514063457,0
240679170,0
460630173,0
957211954,0
306140021,0
713607769,0
893341175,0
983620894,0
343402317,0
206647923,0
241650809,0
628554489,0
630903285,0
686020242,0
403630456,0
206456461,0
503213707,0
390682724,0
569385311,0
856973112,0
959331403,0
903414425,0
173935207,0
851267383,0
938865014,0
791767810,0
178673676,0
699708191,0
649659996,0
180384157,0
841130610,0
267368954,0
458874212,0
610925294,0
314732300,0
471062535,0
760588545,0
613052781,0
224276669,0
306797885,0
523629731,0
338409930,0
217747954,0
902210383,0
844698838,0
417189932,0
220367084,0
367022986,0
404283740,0
365208244,0
743602997,0
125003265,0
505149961,0
898954747,0
404185476,0
101497248,0
558773785,0
259646466,0
991184372,0
773385364,0
569609776,0
126817657,0
650942319,0
504115031,0
687886053,0
818545895,0
942788075,0
752382108,0
877905830,0
296402627,0
632716215,0
788312937,0
172102253,0
834274449,0
739952929,0
718362442,0
766749007,0
331674685,0
147956239,0
223848146,0
910741357,0
228334053,0
976026278,0
328283463,0
984967361,0
622903249,0
500254975,0
964909898,0
981089306,0
527240681,0
528804186,0
880208264,0
322582418,0
124622227,0
962223962,0
913760845,0
601268949,0
771050196,0
711496867,0
435704288,0
147405824,0
211577508,0
869466538,0
472963541,0
301073508,0
263309954,0
594777227,0
703730552,0
132070813,0
380853945,0
770259231,0
581036918,0
150598869,0
852919452,0
136541960,0
673044472,0
251861017,0
793603834,0
861486122,0
579876972,0
746063179,0
163539684,0
448257516,0
192937067,0
889962979,0
767236779,0
752265925,0
994750083,0
276389404,0
450855189,0
293361904,0
692491900,0
239277532,0
466453318,0
824002523,0
158888675,0
837821105,0
476660695,0
771118991,0
741083951,0
680897556,0
402876678,0
261035450,0
768855449,0
486363401,0
314972419,0
818811444,0
873908818,0
208631016,0
776221648,0
206249570,0
273438593,0
991596920,0
996727909,0
105171854,0
660992669,0
196916658,0
525039495,0
230837768,0
341701991,0
398240189,0
962876973,0
576650842,0
402572155,0
503059139,0
858153361,0
416582521,0
831034449,0
403597198,0
283568629,0
916465455,0
898696100,0
285847225,0
857927129,0
527252967,0
904599592,0
768030431,0
321098815,0
439322159,0
665966077,0
384497665,0
279378767,0
826080593,0
694275861,0
624135147,0
161353782,0
204731351,0
470047005,0
233748988,0
113965493,0
121778178,0
505308269,0
654348545,0
974051429,0
597595641,0
422432311,0
362460374,0
645037392,0
280903566,0
864610591,0
304651658,0
643531403,0
497594958,0
164147811,0
894404022,0
870811721,0
393963231,0
191658534,0
145157876,0
871873913,0
886643288,0
684741069,0
181866939,0
281703481,0
220223038,0
959594602,0
255184098,0
865030785,0
212040596,0
534485582,0
580726165,0
487082214,0
405248777,0
170303120,0
944559754,0
255886851,0
911500777,0
565387903,0
689529602,0
591182053,0
337898261,0
151024039,0
193443883,0
969690062,0
889414314,0
436651924,0
440496466,0
870563815,0
181371311,0
927095599,0
144550337,0
896893122,0
390301078,0
415404635,0
338405425,0
573067527,0
820500340,0
406501660,0
431568923,0
862922280,0
336789529,0
591679815,0
532694174,0
496253237,0
976739659,0
226474463,0
655071441,0
289112370,0
246861640,0
985494320,0
741040900,0
129467054,0
899328736,0
632033035,0
603072702,0
142727016,0
785118953,0
164545239,0
156799453,0
584972980,0
702246539,0
670325359,0
542341268,0
335562347,0
533586678,0
606362872,0
362097902,0
837708936,0
817277353,0
289056514,0
196076377,0
962925300,0
982786345,0
993724447,0
769249723,0
322059101,0
607227672,0
731797619,0
693329618,0
667539745,0
478199438,0
690200111,0
749204082,0
187060489,0
733341545,0
972061115,0
811389760,0
164134381,0
336426885,0
690825602,0
965938434,0
725761472,0
285765993,0
473500492,0
788595715,0
944660915,0
395088537,0
472158776,0
591673899,0
193810595,0
504577597,0
815602200,0
583990462,0
472533508,0
979411912,0
776187918,0
628235050,0
340332945,0
595113954,0
567492435,0
993840081,0
236532598,0
643601236,0
736776868,0
113632429,0
964201934,0
654982864,0
680043197,0
227455088,0
103718980,0
121430831,0
498109354,0
615093111,0
225779069,0
659937541,0
562002084,0
510412542,0
624718070,0
245973847,0
291638720,0
592153395,0
259081388,0
456139221,0
628640354,0
237236433,0
544719545,0
299483304,0
261033771,0
232718538,0
274136637,0
547028599,0
431054858,0
919305847,0
503946358,0
710836184,0
103365058,0
149852934,0
711516213,0
853304128,0
535377373,0
188964748,0
140881530,0
265423756,0
590934433,0
594525468,0
270924120,0
363467470,0
783124816,0
556514324,0
694789208,0
246297678,0
949399301,0
237767233,0
474204561,0
860590968,0
582258035,0
937087787,0
216824109,0
836350281,0
615440055,0
347626812,0
968852318,0
397514620,0
807365251,0
675610687,0
100560081,0
897625035,0
412977007,0
142541142,0
179132442,0
790353299,0
450646853,0
446540998,0
575187020,0
691106588,0
541710214,0
654375768,0
763474787,0
782104937,0
453680562,0
572881527,0
704123764,0
598573748,0
925231042,0
925198798,0
645602020,0
340540356,0
356765682,0
436846874,0
116893339,0
385789214,0
675811887,0
802374169,0
364035660,0
976728709,0
904624023,0
476839648,0
784205587,0
875585208,0
879818713,0
548636621,0
468183907,0
162957041,0
554731578,0
351619355,0
241018106,0
328611660,0
312165216,0
450810905,0
616697736,0
657232749,0
692549986,0
159401279,0
215658386,0
289471882,0
249988725,0
952161867,0
194637825,0
409769178,0
262821088,0
764481618,0
691004108,0
700446599,0
817457667,0
290286114,0
507000031,0
143441915,0
774948359,0
780975766,0
426543870,0
801768415,0
654932950,0
962340703,0
839110467,0
573207181,0
293733195,0
440257576,0
666073233,0
816599971,0
540305700,0
896298519,0
459803257,0
657946558,0
267549302,0
823946860,0
544348111,0
136081498,0
388006515,0
554342001,0
989607591,0
889671880,0
583415531,0
379260093,0
394383248,0
108799141,0
692447306,0
921985670,0
827254870,0
200365562,0
281973923,0
253535897,0
375479641,0
394953291,0
825213367,0
747301762,0
788862943,0
661645618,0
927058412,0
532156598,0
537908687,0
797610439,0
688888090,0
772573159,0
823705509,0
958761779,0
896515246,0
504270332,0
949809042,0
864268845,0
440955775,0
498754326,0
389395533,0
179827568,0
318979139,0
857256506,0
360192363,0
764626198,0
144161875,0
572468697,0
221852188,0
358308984,0
988745812,0
946780120,0
835144321,0
637338947,0
269947168,0
588891052,0
813308379,0
518450103,0
543881220,0
379772358,0
441892515,0
170957234,0
889271103,0
836475457,0
110478544,0
521038856,0
197158284,0
263545306,0
620110509,0
720529998,0
430088928,0
778600210,0
403610437,0
585780794,0
117176087,0
323709715,0
362985834,0
596597197,0
571863113,0
906344946,0
338189060,0
854685942,0
542376469,0
669187315,0
352207219,0
962402130,0
995390585,0
742724721,0
452031702,0
952074898,0
859709126,0
880733481,0
658366963,0
836781064,0
383882054,0
228992402,0
196614612,0
229929590,0
819001080,0
384043283,0
150734258,0
250600856,0
828921884,0
587153013,0
844457288,0
369752156,0
202059392,0
914517703,0
792581336,0
125294473,0
332208194,0
398563248,0
761130025,0
756758835,0
729348210,0
936046366,0
535413045,0
115690988,0
889722254,0
870873698,0
651654573,0
687122575,0
212101514,0
152541352,0
964419268,0
916566822,0
982349996,0
695968358,0
155385271,0
493208768,0
969370250,0
531221131,0
775775529,0
414687551,0
184534463,0
626548853,0
457298604,0
318680936,0
123109105,0
657076830,0
642074339,0
831028420,0
892032307,0
682872561,0
429306882,0
103465159,0
981571004,0
813986896,0
209213251,0
803292171,0
756281209,0
633714115,0
277308144,0
880262161,0
210027964,0
657268457,0
346474023,0
370933726,0
764823077,0
662438048,0
156476724,0
557314739,0
901734628,0
398854101,0
139516906,0
106026175,0
334851203,0
540578798,0
958690617,0
251813896,0
471545928,0
883516891,0
327316748,0
464843510,0
289038616,0
952388051,0
556442915,0
430259418,0
945671519,0
601097908,0
712019996,0
237079409,0
631275574,0
724062465,0
465784522,0
427387193,0
716776323,0
540267547,0
303089483,0
626338939,0
673013803,0
251395117,0
495392315,0
535169343,0
244607865,0
867300774,0
417885254,0
597890991,0
106269806,0
316134988,0
409864076,0
717837947,0
349210349,0
427135262,0
639179652,0
955943856,0
153921845,0
680577754,0
944715515,0
828266752,0
492873665,0
371924685,0
387060378,0
319829750,0
622177080,0
850779868,0
244873042,0
554226465,0
597429917,0
405270926,0
558581047,0
721905243,0
541482170,0
299469622,0
305605218,0
919235807,0
734830037,0
183290652,0
543644805,0
806146242,0
937653323,0
970890594,0
160123844,0
472867817,0
605957252,0
734460852,0
276360988,0
675372149,0
849422659,0
663818240,0
573731689,0
629079120,0
524593397,0
935369860,0
546965647,0
599710234,0
184679083,0
699495281,0
309549533,0
179914574,0
264105531,0
352755729,0
123216991,0
533920170,0
699122804,0
393898873,0
818671828,0
995237251,0
822849625,0
596346553,0
308869045,0
559966729,0
583152710,0
252495376,0
739550352,0
835411479,0
984078886,0
195788645,0
428962778,0
341154208,0
654127133,0
781684704,0
919194131,0
151261677,0
669221136,0
607514487,0
334921001,0
622769938,0
808146881,0
510994502,0
566749700,0
130144613,0
356523325,0
850406102,0
672803360,0
642107483,0
779744285,0
133361932,0
521902415,0
415507633,0
870980033,0
496159620,0
536007334,0
833137894,0
908953627,0
288664947,0
190253278,0
283408819,0
824799241,0
615764190,0
285768582,0
932684605,0
828655714,0
530078184,0
840858025,0
500247336,0
200694563,0
444115954,0
847250426,0
149807891,0
896705629,0
815423933,0
987338005,0
949723233,0
562012770,0
975948753,0
346505371,0
430286819,0
681823635,0
507144657,0
303137860,0
758853219,0
166553167,0
844485415,0
909435502,0
905337776,0
772847182,0
146732060,0
276177482,0
366936085,0
640112936,0
923654108,0
630853835,0
942763965,0
113927608,0
500263236,0
104205639,0
494956058,0
938316497,0
294576741,0
578712620,0
948821767,0
823868091,0
815975932,0
365775319,0
116919012,0
524371106,0
625107040,0
387794810,0
659315917,0
535750647,0
972269888,0
790579798,0
190975232,0
156321870,0
582561590,0
739597108,0
346794015,0
348855481,0
417932827,0
196179172,0
525122893,0
493602715,0
183508026,0
994532693,0
602697155,0
925664261,0
932588892,0
450749372,0
771853969,0
205066472,0
569185804,0
875073765,0
210981585,0
813101413,0
728706632,0
101464382,0
601575875,0
828965250,0
192353222,0
360625485,0
467975574,0
710411635,0
967817313,0
648747435,0
575702638,0
655378263,0
721301863,0
846848540,0
946173287,0
206073412,0
778402954,0
145458733,0
129331390,0
359067146,0
813958040,0
389375769,0
859696707,0
328430035,0
903696168,0
504787001,0
448643673,0
766645612,0
558113325,0
908757276,0
894959617,0
549830527,0
631939708,0
836921991,0
874750169,0
698138110,0
304113081,0
729703012,0
386068479,0
124393098,0
310954771,0
799121815,0
838971197,0
592987308,0
470983937,0
311152964,0
790448998,0
468284833,0
484964915,0
344720169,0
459967974,0
267149843,0
194374206,0
402902328,0
981871710,0
583948416,0
129167162,0
777733196,0
108318783,0
231472105,0
312493182,0
186318957,0
923816813,0
279410498,0
545165618,0
893810245,0
468273583,0
327386947,0
328318459,0
692063658,0
529342942,0
131337496,0
706903482,0
920696993,0
216152347,0
224710521,0
501942218,0
525058157,0
432267425,0
641288960,0
538297098,0
713961498,0
701202230,0
700790200,0
915631352,0
864091603,0
824088754,0
359052026,0
838401558,0
565912759,0
487384616,0
127461595,0
929127088,0
829554757,0
400690451,0
158548414,0
424013568,0
426624720,0
279804136,0
127017004,0
806403578,0
339843365,0
808391592,0
338685269,0
117075991,0
966450802,0
230718028,0
304987181,0
772002764,0
414709410,0
816793461,0
539717313,0
196528898,0
120361391,0
608408753,0
604270362,0
583293861,0
749582154,0
789265290,0
371777369,0
421043959,0
853396262,0
717563003,0
233007383,0
883836215,0
640347150,0
874168661,0
542619763,0
638344751,0
479708083,0
954694290,0
118901759,0
618790570,0
566600777,0
148388466,0
128150557,0
473910851,0
740958793,0
514922419,0
119632428,0
825011941,0
930236252,0
953868172,0
365867011,0
863945184,0
870475449,0
579116662,0
379979669,0
296759866,0
159720899,0
985366772,0
478207544,0
452270628,0
327879239,0
899016508,0
910559626,0
365084533,0
656564722,0
608824268,0
913827488,0
265555096,0
964317930,0
803160570,0
892586841,0
733593444,0
321393267,0
390303605,0
969912310,0
485348940,0
141552727,0
726467871,0
447552229,0
587371693,0
895377638,0
994455508,0
469168979,0
115057300,0
669195162,0
437881343,0
850279848,0
822437565,0
699494526,0
649903622,0
807565720,0
266558974,0
470185322,0
992133607,0
322648857,0
700388259,0
134952988,0
830458009,0
680877488,0
461743690,0
468010743,0
994316507,0
408803519,0
263680414,0
836570178,0
343283740,0
349952253,0
106577763,0
866714279,0
761279589,0
793506690,0
965829353,0
130902132,0
495821076,0
308778290,0
258219563,0
593429989,0
711150440,0
741088375,0
111037311,0
162605933,0
932998601,0
342297919,0
942891122,0
243156420,0
252022504,0
960533751,0
223114851,0
482274115,0
991241981,0
199758536,0
439339968,0
489419475,0
206256664,0
894193979,0
866791843,0
597456536,0
159736886,0
490895653,0
433933966,0
484750700,0
772654307,0
172603029,0
166746575,0
568267942,0
455086067,0
613452273,0
229684903,0
230818064,0
405698614,0
165761814,0
201993788,0
200451196,0
640758181,0
732963216,0
362984400,0
225333277,0
971022103,0
243485142,0
972248964,0
640349572,0
580403086,0
953932975,0
289573485,0
723993038,0
162730481,0
283309742,0
210272552,0
970626804,0
639317309,0
638617880,0
881674476,0
402445547,0
480607384,0
953762429,0
415114305,0
725645830,0
468809110,0
896549637,0
503540545,0
947362129,0
666337720,0
300748995,0
653335840,0
683092445,0
445664382,0
180899120,0
967031460,0
241067568,0
157503039,0
871193934,0
386995986,0
248504332,0
407811947,0
759439161,0
938280984,0
664691103,0
207125077,0
837157175,0
408834772,0
660900331,0
299633789,0
669422924,0
682885375,0
500427337,0
307887191,0
426662060,0
160845060,0
492080307,0
604815555,0
373976914,0
751305763,0
486617331,0
900443985,0
611699557,0
788705065,0
564411057,0
556363837,0
510300636,0
201315897,0
160338368,0
149092340,0
525657803,0
120635548,0
216170619,0
715307758,0
691860787,0
912053466,0
351402557,0
721487775,0
126129493,0
773776061,0
541201952,0
891628825,0
553346309,0
826878233,0
396120368,0
549446823,0
915401122,0
139522813,0
400566176,0
300207382,0
429651328,0
821792041,0
630688172,0
339869772,0
408614635,0
294443296,0
963198202,0
182746280,0
996182220,0
928094218,0
732320844,0
405597373,0
362100140,0
781435402,0
392154603,0
929104099,0
480578113,0
698623148,0
758651737,0
811157594,0
893127056,0
909438580,0
741609027,0
541667722,0
273451663,0
966102426,0
167029530,0
105011277,0
684293512,0
776210326,0
113668160,0
939506758,0
897845820,0
182652287,0
765128886,0
683389838,0
972635572,0
903092516,0
416265996,0
238810001,0
151684997,0
882101447,0
173931790,0
709364012,0
452033124,0
657442320,0
896558279,0
565849320,0
625664707,0
816375562,0
844839742,0
831507362,0
975024889,0
683394392,0
337193649,0
140604218,0
432856666,0
215610569,0
781619302,0
149883956,0
254459577,0
229961988,0
766504749,0
984168388,0
329722028,0
758105293,0
547388880,0
514144561,0
751830418,0
470970174,0
311273464,0
948928827,0
880701671,0
300433980,0
682440193,0
974972909,0
937091987,0
919762040,0
393206397,0
450265140,0
787448463,0
190969007,0
164615280,0
938125890,0
668051484,0
139112644,0
992317842,0
166736473,0
457352583,0
278301339,0
475808319,0
242765459,0
479847244,0
488767079,0
324281596,0
646910448,0
907378747,0
759088733,0
529597338,0
524860810,0
467994405,0
202411325,0
708716440,0
359172528,0
466410948,0
146771752,0
408369061,0
875295605,0
211548675,0
878105184,0
900189263,0
110900608,0
749394552,0
660733459,0
332667782,0
354677822,0
632459746,0
983809894,0
987661949,0
535251733,0
601091945,0
910894862,0
755420602,0
382424507,0
896570918,0
626725902,0
249857679,0
519056140,0
651442181,0
415033678,0
255150983,0
472808280,0
108432836,0
740637070,0
721630148,0
453077569,0
730981400,0
863430985,0
204911398,0
154717432,0
545262486,0
737178218,0
535814811,0
955942768,0
454038465,0
952617637,0
978998503,0
842352063,0
257857052,0
390449385,0
965288826,0
969308620,0
595020720,0
395951544,0
242152584,0
954835067,0
811202930,0
351016849,0
444189330,0
792529332,0
574779053,0
722661164,0
517776323,0
525485763,0
369061604,0
281372296,0
198912946,0
276296011,0
957794310,0
615043655,0
406756896,0
946982090,0
526771063,0
877696542,0
563853822,0
517261335,0
705354120,0
344387982,0
216578787,0
441711899,0
